stop_id,stop_code,stop_name,stop_lat,stop_lon
9915,12525,"Metalowców",51.1338260900,16.9567351200
9929,21101,"Dyrekcyjna",51.0943013600,17.0322290900
9940,12102,"Wrocławski Park Przemysłowy",51.1125666800,16.9942315400
9943,20923,"PL. GRUNWALDZKI",51.1121887100,17.0633575200
9947,23724,"Bagatela",51.1522133200,17.0700590100
9954,29536,"Malwowa",51.1669278700,17.1099854200
9955,29507,"ZAKRZÓW",51.1622711800,17.1251501000
9969,18726,"Krzelowska",51.1774615200,16.8786003600
9970,18725,"Krzelowska",51.1777188700,16.8784210500
9971,18724,"Wilkszyńska",51.1736440100,16.8862201500
9972,18732,"Marszowice",51.1668650200,16.8901242700
9979,18371,"Wolska",51.1466610000,16.8693550000
9980,18372,"Wolska",51.1469110000,16.8693790000
9984,18128,"Stabłowice",51.1564929900,16.8913875000
9992,18712,"PRACZE ODRZAŃSKIE (Stacja kolejowa)",51.1713957000,16.9024931000
9993,18711,"PRACZE ODRZAŃSKIE (Stacja kolejowa)",51.1721498500,16.9033906600
9994,18710,"STABŁOWICKA (Ośrodek zdrowia)",51.1668332600,16.8985987100
9995,18709,"STABŁOWICKA (Ośrodek zdrowia)",51.1674958500,16.8992412500
99100,18513,"Lubelska",51.1639163100,16.9191472700
99105,18508,"Północna",51.1570317500,16.9344602800
99106,18507,"Północna",51.1575562100,16.9335171300
99120,12720,"KOZANÓW",51.1374775400,16.9683083100
99123,12715,"Dzielna",51.1388593600,16.9747484300
99137,18107,"Złotnicka",51.1441008300,16.8888643900
99147,18315,"Trzmielowicka",51.1417087200,16.8553300100
99180,17704,"Żerniki",51.1230927200,16.9248345000
99196,12902,"Hermanowska",51.1221794500,16.9557759500
99197,12901,"Hermanowska",51.1223290200,16.9558351800
99198,12541,"Bystrzycka",51.1240566300,16.9580712800
99199,12542,"Bystrzycka",51.1233331100,16.9587513000
99203,12515,"Drzewieckiego",51.1217958200,16.9677468300
99211,12304,"Kwiska",51.1247132700,16.9844113400
99212,12303,"Kwiska",51.1255823700,16.9834199800
99216,12312,"Popowice",51.1260430400,16.9966930700
